OrderDate,actual_sales,prophet_pred,arima_pred
2020-12-09,494.4430720483871,495.7479688524662,477.64442890748336
2020-12-10,492.5709240665855,497.3235480760263,477.64125858095633
2020-12-11,507.10523933701097,503.11502464815123,477.6440337260625
2020-12-12,494.32601327499697,505.41300874562086,477.64160450298573
2020-12-13,521.5165269823369,513.504299926292,477.64373092323797
2020-12-14,490.3386507713199,513.8360412875809,477.6418695614172
2020-12-15,483.8325732274948,515.5911741745172,477.6434989043583
2020-12-16,511.64750839018393,520.5295881784369,477.6420726591275
2020-12-17,513.4231465347427,520.5609370029595,477.6433211227917
2020-12-18,510.90517601972215,524.4361213326908,477.6422282802096
2020-12-19,504.002589519817,524.4868774449569,477.6431848998883
2020-12-20,497.1540915764784,530.047135427546,477.6423475229187
2020-12-21,490.9795023434568,527.6161707331995,477.6430805207911
2020-12-22,541.4351467656936,526.432957978188,477.6424388911542
2020-12-23,524.8614884808356,528.3161461198436,477.6430005416125
2020-12-24,507.4765594824766,525.2356515658439,477.6425089009226
2020-12-25,523.4927732250857,526.0028973047225,477.64293925856646
2020-12-26,490.3265450192275,523.0091641021323,477.64256254503266
2020-12-27,543.1334922873473,525.6457446470827,477.6428923011984
2020-12-28,543.5952323319766,520.4659504883167,477.6426036491615
2020-12-29,494.8116497414782,516.7584052647054,477.64285632070204
2020-12-30,507.808161840208,516.3860658804934,477.6426351446865
2020-12-31,550.1281188575388,511.3569881016445,477.6428287510964
2021-01-01,524.4718317905138,510.5138815430114,477.64265927773886
2021-01-02,523.8990601067932,506.27193355439704,477.64280762623065
2021-01-03,523.7109671058162,508.0386026446085,477.6426777693886
2021-01-04,520.9040549308625,502.37543713212574,477.6427914395663
2021-01-05,564.2673330298765,498.5713543612842,477.64269193838413
2021-01-06,522.527018091647,498.4818199520243,477.64277903673707
2021-01-07,519.4729922416826,494.0999374460391,477.64270279519985
2021-01-08,527.2563716681124,494.2464834608957,477.64276953322417
2021-01-09,521.8318208101807,491.3083545299867,477.6427111140992
2021-01-10,513.9789353575023,494.6591098195621,477.6427622512762
2021-01-11,516.5805927524475,490.8216462737269,477.6427174883519
2021-01-12,569.0024223235123,489.0424201867864,477.6427566715746
2021-01-13,538.4357683354445,491.1316316665918,477.6427223725433
2021-01-14,581.2073260714544,489.0353582541326,477.642752396198
2021-01-15,542.7774937291845,491.52664821203416,477.64272611499393
2021-01-16,531.3125698365958,490.9450151565379,477.6427491202441
2021-01-17,509.26105008661096,496.617994404407,477.6427289826
2021-01-18,532.4412730400247,495.02477501167897,477.6427466100854
2021-01-19,520.1645361809085,495.37130070104325,477.64273117986727
2021-01-20,540.903149443047,499.4312375840191,477.64274468670766
2021-01-21,538.0842927958406,499.1187790427866,477.6427328634959
2021-01-22,558.6450594251306,503.18028538048077,477.6427432129435
2021-01-23,568.1133476054822,503.9341902685652,477.64273415355524
2021-01-24,513.5500824127532,510.6928281490562,477.6427420836901
2021-01-25,526.8389643774734,509.9261938749103,477.6427351420471
2021-01-26,546.5364280902752,510.8370286092564,477.64274121841385
2021-01-27,539.1239956190857,515.2016341406556,477.64273589946663
2021-01-28,591.019206693983,514.9423934825159,477.6427405554067
2021-01-29,573.6480210808726,518.819005868434,477.64273647982986
2021-01-30,554.8976525491952,519.1678813487549,477.64274004738576
2021-01-31,551.0660126102728,525.3233646122547,477.64273692452593
2021-02-01,573.3916266758972,523.7808166339561,477.64273965812106
2021-02-02,501.1506912320174,523.7709668644666,477.64273726526875
2021-02-03,541.3012090365378,527.099957688617,477.6427393598518
2021-02-04,517.5001399338494,525.7210789553596,477.64273752635864
2021-02-05,583.820142352432,528.4252204752412,477.64273913130677
2021-02-06,576.2246298735785,527.57950682937,477.64273772641553
2021-02-07,560.3135133277463,532.5478021361272,477.642738956187
2021-02-08,531.3631166043077,529.8531298517004,477.64273787970666
2021-02-09,556.4404291741287,528.7514348661992,477.64273882200365
2021-02-10,565.9954776370735,531.0711219177246,477.64273799716403
2021-02-11,538.6527294242763,528.7843779125919,477.6427387191873
2021-02-12,553.5096931433294,530.6973131396029,477.6427380871643
2021-02-13,590.2372947329472,529.1883900099162,477.6427386404056
2021-02-14,546.0918462401019,533.6288284163968,477.64273815612586
2021-02-15,578.6659102924835,530.5450314388743,477.6427385800401
2021-02-16,577.9394553493286,529.1924546232914,477.64273820896676
2021-02-17,545.4191094834882,531.3953463223208,477.64273853378575
2021-02-18,552.9253082661356,529.1183578936866,477.6427382494555
2021-02-19,576.027479693635,531.1570479942558,477.642738498344
2021-02-20,579.666999076646,529.8767372351851,477.6427382804795
2021-02-21,581.6702187251013,534.6333886894172,477.64273847118716
2021-02-22,584.2185043895136,531.9365435376371,477.64273830425117
2021-02-23,544.5287070836868,531.0237202176567,477.64273845037854
2021-02-24,575.25697406233,533.7006896909954,477.64273832246596
2021-02-25,571.9229445993066,531.9136111425503,477.64273843443425
2021-02-26,578.8076507012147,534.4400386435276,477.64273833642284
2021-02-27,574.3948761386956,533.6282424587799,477.6427384222171
2021-02-28,588.9969746234009,538.8185093359093,477.6427383471171
2021-03-01,601.964421276046,536.5064416008677,477.64273841285586
2021-03-02,569.5728181096988,535.917655860597,477.6427383553114
2021-03-03,587.6474794667217,538.848288408388,477.64273840568296
2021-03-04,566.2844810747421,537.2372882595288,477.64273836159026
2021-03-05,573.768593225154,539.8575071157192,477.64273840018683
2021-03-06,586.7489806180317,539.0550308237155,477.6427383664013
2021-03-07,596.7508972107773,544.1704195712963,477.64273839597547
2021-03-08,544.6942320708907,541.7018814202172,477.6427383700877
2021-03-09,584.9092835465663,540.8797864217536,477.6427383927485
2021-03-10,595.0512856642445,543.5069362819494,477.6427383729124
2021-03-11,568.5732364215833,541.5305795281207,477.64273839027595
2021-03-12,576.7963235166384,543.7331913484239,477.64273837507676
2021-03-13,565.8593248558735,542.4714730770615,477.64273838838136
2021-03-14,581.4946353209828,547.0972491856977,477.64273837673517
2021-03-15,581.4275476181856,544.1202968884982,477.64273838692964
2021-03-16,593.1071412200364,542.7825256983864,477.6427383780059
2021-03-17,617.4349801589166,544.8979312915616,477.6427383858173
2021-03-18,558.1501998716273,542.4243220648366,477.64273837897963
2021-03-19,570.6685243700326,544.1538448121152,477.642738384965
2021-03-20,620.3628244696587,542.4517703928633,477.6427383797257
2021-03-21,561.3037599652287,546.6772216652712,477.64273838431194
2021-03-22,577.7597940647911,543.3458816345249,477.6427383802974
2021-03-23,556.5428191687164,541.7041003942259,477.6427383838115
2021-03-24,600.839887044511,543.5688248745533,477.6427383807354
2021-03-25,586.6516743162612,540.8993479186836,477.6427383834281
2021-03-26,586.7172345672863,542.4878998458383,477.64273838107107
2021-03-27,555.9871242317573,540.6985388491345,477.6427383831343
2021-03-28,541.3208340861501,544.8880169101824,477.6427383813283
2021-03-29,593.5004124381587,541.5686527382597,477.6427383829092
2021-03-30,578.6118274463295,539.9826232551793,477.64273838152536
2021-03-31,575.5761626534998,541.9420902190082,477.6427383827367
2021-04-01,582.4105762346907,539.4011509806563,477.64273838167634
2021-04-02,619.4464193286223,541.1466291489097,477.64273838260453
2021-04-03,570.0575171813938,539.5371545178737,477.64273838179207
2021-04-04,559.2106156703437,543.9242025563857,477.6427383825033
2021-04-05,556.5216014998807,540.8151193960414,477.64273838188075
2021-04-06,563.5076716461974,539.4475392470964,477.6427383824257
2021-04-07,574.4365727007875,541.6296073562434,477.6427383819487
2021-04-08,547.1802777270043,539.3119952252475,477.64273838236625
2021-04-09,583.5283277682087,541.278722848427,477.64273838200074
2021-04-10,603.2483382188983,539.8862375702365,477.6427383823207
2021-04-11,568.1623247638112,544.4844213409061,477.64273838204065
2021-04-12,605.7597420334844,541.5795549420872,477.6427383822858
2021-04-13,568.0331141642004,540.4086497910914,477.64273838207123
2021-04-14,570.8989137907505,542.7795650143522,477.6427383822591
2021-04-15,553.090062724355,540.6429018091472,477.64273838209465
2021-04-16,542.9711307827118,542.7826956759419,477.6427383822386
2021-04-17,576.5553421349191,541.5553622581705,477.64273838211255
2021-04-18,581.8598739334693,546.3105747919643,477.64273838222283
2021-04-19,553.5834171844599,543.5541078256604,477.6427383821263
2021-04-20,563.8906912310443,542.5220635511507,477.64273838221084
2021-04-21,572.8299468030432,545.0209036107133,477.6427383821369
2021-04-22,606.0378867926146,542.9992828243074,477.6427383822016
2021-04-23,568.3272237097516,545.2387089370368,477.64273838214496
2021-04-24,628.8872514820624,544.0924866032792,477.6427383821946
2021-04-25,587.2533565803479,548.9066249549797,477.64273838215115
2021-04-26,600.2585203821923,546.1827435672449,477.6427383821892
2021-04-27,576.2108776209268,545.1523921071698,477.6427383821559
2021-04-28,562.8794093809789,547.6172042855668,477.64273838218503
2021-04-29,558.2831643707059,545.5208791870356,477.6427383821595
2021-04-30,572.9251312284039,547.6400096838807,477.64273838218185
2021-05-01,555.7067328496915,546.3232108638554,477.6427383821623
2021-05-02,604.3284872302057,550.9122218070889,477.6427383821794
2021-05-03,541.8444812589493,547.905008977075,477.64273838216445
2021-05-04,570.0717630481798,546.5302796369333,477.6427383821776
2021-05-05,599.3157836228567,548.5878189316203,477.6427383821661
2021-05-06,547.0362890211294,546.0206368575344,477.64273838217616
2021-05-07,590.7148334419945,547.605938321229,477.64273838216735
2021-05-08,610.369094161715,545.694363284126,477.642738382175
2021-05-09,586.4461929020584,549.6311651678632,477.6427383821683
2021-05-10,573.7217623513876,545.9193515791511,477.64273838217423
2021-05-11,571.3106742619259,543.7941926669439,477.64273838216906
2021-05-12,572.1070585967467,545.0635088843474,477.64273838217355
2021-05-13,565.829609308639,541.6797238217646,477.64273838216957
2021-05-14,591.5304784006312,542.4306961177176,477.64273838217304
2021-05-15,575.669899412613,539.6787796125874,477.64273838217
2021-05-16,560.5792406509723,542.78178341365,477.6427383821727
2021-05-17,569.0219939957947,538.2558606720751,477.64273838217036
2021-05-18,550.0572378644,535.3497372567372,477.6427383821724
2021-05-19,549.0252296779538,535.8846989471047,477.64273838217065
2021-05-20,542.0212905566696,531.8263304552958,477.6427383821722
2021-05-21,580.3124010515804,531.975028511666,477.6427383821708
2021-05-22,596.1352434906225,528.7047467595606,477.642738382172
2021-05-23,584.5571499485274,531.3836528200015,477.642738382171
2021-05-24,534.3952874555831,526.5367348787738,477.6427383821719
2021-05-25,555.498974705963,523.4197771458342,477.6427383821711
2021-05-26,593.8261794483335,523.859130345539,477.6427383821718
2021-05-27,572.1697589298227,519.8232772324425,477.64273838217116
2021-05-28,548.8187688755794,520.113220995285,477.6427383821717
2021-05-29,551.5149901105586,517.1011586948713,477.6427383821712
2021-05-30,560.8830421734868,520.1511231248985,477.6427383821716
2021-05-31,543.0465750023588,515.7816320035535,477.6427383821713
2021-06-01,559.1221687573801,513.2397638643303,477.6427383821716
2021-06-02,545.439301300338,514.341085268272,477.64273838217133
2021-06-03,576.9690438689878,511.0414262637173,477.64273838217156
2021-06-04,543.2184375893729,512.1275274248935,477.64273838217133
2021-06-05,548.5361099178527,509.95601472817793,477.6427383821715
2021-06-06,557.271677212592,513.8743785617746,477.64273838217133
2021-06-07,557.9020220028789,510.3839876585625,477.64273838217144
2021-06-08,563.2038336446882,508.7145483897475,477.64273838217133
2021-06-09,526.6756206907833,510.6644245335552,477.64273838217144
2021-06-10,520.230783147596,508.1728046129112,477.64273838217133
2021-06-11,594.6434605911207,510.0107302394537,477.6427383821714
2021-06-12,566.663356631877,508.520432033116,477.64273838217133
2021-06-13,533.9721379008315,513.0366401883981,477.6427383821714
2021-06-14,530.181155093909,510.0498919663178,477.64273838217133
2021-06-15,533.4230177284999,508.78123898336975,477.6427383821714
2021-06-16,549.3770761728189,511.0227629940544,477.64273838217133
2021-06-17,553.349771958968,508.70988216683446,477.6427383821714
2021-06-18,559.8219902952432,510.61245765667616,477.64273838217133
2021-06-19,553.2532717757316,509.0741449702009,477.6427383821714
2021-06-20,541.9598024277227,513.4336567357977,477.6427383821714
2021-06-21,530.4007924957243,510.187960328701,477.6427383821714
2021-06-22,540.7366524017253,508.5668159899516,477.6427383821714
2021-06-23,538.4149563984646,510.3730684267132,477.6427383821714
2021-06-24,523.2634911482128,507.5546795922361,477.6427383821714
2021-06-25,549.052708603541,508.8955194034816,477.6427383821714
2021-06-26,532.1826376546314,506.75436691552363,477.6427383821714
2021-06-27,562.4938639110686,510.4857974456574,477.6427383821714
2021-06-28,535.2624411005139,506.60298859737765,477.6427383821714
2021-06-29,530.2239942809276,504.35186069311766,477.6427383821714
2021-06-30,551.8891023005128,505.55097458298644,477.6427383821714
2021-07-01,561.1754088826267,502.1631843568672,477.6427383821714
2021-07-02,524.1576264398318,502.98607114066186,477.6427383821714
2021-07-03,536.7285548191699,500.3906192702178,477.6427383821714
2021-07-04,498.9903420793904,503.7418182382817,477.6427383821714
2021-07-05,536.465108093859,499.56123019644855,477.6427383821714
2021-07-06,523.6682906133568,497.1009441142785,477.6427383821714
2021-07-07,579.6820478903337,498.183343783713,477.6427383821714
2021-07-08,504.0424131267037,494.77268994725057,477.6427383821714
2021-07-09,542.9545366309135,495.6655439573022,477.6427383821714
2021-07-10,536.6655555536381,493.2294939456959,477.6427383821714
2021-07-11,526.7772296212537,496.8238650680565,477.6427383821714
2021-07-12,528.6753100813777,492.9624503244163,477.6427383821714
2021-07-13,522.4297702717093,490.8876784286388,477.6427383821714
2021-07-14,528.6703594602749,492.4106400729353,477.6427383821714
2021-07-15,551.5384198609282,489.4829659789326,477.6427383821714
2021-07-16,534.1879469549397,490.88757639996936,477.6427383821714
2021-07-17,538.7862574397317,488.9777546673004,477.6427383821714
2021-07-18,525.7717499204911,493.0982175385356,477.6427383821714
2021-07-19,536.2543231694102,489.7482098539684,477.6427383821714
2021-07-20,526.4401129833483,488.156031021314,477.6427383821714
2021-07-21,485.3179848128567,490.1194059926704,477.6427383821714
2021-07-22,517.0701822226874,487.57768592746265,477.6427383821714
2021-07-23,533.4752687029,489.30289069216167,477.6427383821714
2021-07-24,495.38103667097926,487.6390391346354,477.6427383821714
2021-07-25,500.4339048571228,491.9234342469595,477.6427383821714
2021-07-26,519.8067723283851,488.64992620779924,477.6427383821714
2021-07-27,558.3000632286422,487.04355752919804,477.6427383821714
2021-07-28,546.3872968216695,488.9010009495855,477.6427383821714
2021-07-29,528.7909231122363,486.16277453789695,477.6427383821714
2021-07-30,502.015550198188,487.60424671147405,477.6427383821714
2021-07-31,531.774661383109,485.5748788907601,477.6427383821714
2021-08-01,525.4334548148826,489.41937584667465,477.6427383821714
2021-08-02,517.6841105922924,485.6407707266483,477.6427383821714
2021-08-03,505.9014266534099,483.4748539030954,477.6427383821714
2021-08-04,500.2644119062427,484.7303619815929,477.6427383821714
2021-08-05,523.5783094611381,481.3609177430925,477.6427383821714
2021-08-06,509.7053930496263,482.15574047226977,477.6427383821714
2021-08-07,552.9610399790475,479.4785814082764,477.6427383821714
2021-08-08,525.6594747200957,482.6885614707915,477.6427383821714
2021-08-09,495.6461225062407,478.30294525704016,477.6427383821714
2021-08-10,512.5507232120065,475.57126721024304,477.6427383821714
2021-08-11,526.9340648373671,476.31523265141624,477.6427383821714
2021-08-12,497.6856985768938,472.50039026717957,477.6427383821714
2021-08-13,494.67263507206144,472.92660067405797,477.6427383821714
2021-08-14,520.8717260431524,469.96676022246567,477.6427383821714
2021-08-15,495.81220128676256,472.9874608101445,477.6427383821714
2021-08-16,507.19744479631913,468.5116224632696,477.6427383821714
2021-08-17,460.10510719789767,465.79251647399883,477.6427383821714
2021-08-18,488.1528022565204,466.65360280262195,477.6427383821714
2021-08-19,490.67514055487527,463.0601785067633,477.6427383821714
2021-08-20,509.0956459851144,463.80986118521537,477.6427383821714
2021-08-21,479.2485709620553,461.27136522453543,477.6427383821714
2021-08-22,520.230440782655,464.80524957902463,477.6427383821714
2021-08-23,557.631398664732,460.9266712221444,477.6427383821714
2021-08-24,527.1496357564382,458.8795589538945,477.6427383821714
2021-08-25,557.1483974477377,460.47662777972306,477.6427383821714
2021-08-26,489.61177722729366,457.67122684285835,477.6427383821714
2021-08-27,453.7920375689897,459.24804092405464,477.6427383821714
2021-08-28,485.8486669826752,457.5620992226828,477.6427383821714
2021-08-29,510.2707690389281,461.9597660567465,477.6427383821714
2021-08-30,480.4373493031953,458.94174358351296,477.6427383821714
2021-08-31,499.7081033610317,457.73749730611183,477.6427383821714
2021-09-01,527.2793410598384,460.14552083264584,477.6427383821714
2021-09-02,519.6348443215948,458.10542932654596,477.6427383821714
2021-09-03,499.37970196963977,460.38889835294054,477.6427383821714
2021-09-04,505.5461495628915,459.3388987735867,477.6427383821714
2021-09-05,518.4483584048697,464.2908995190115,477.6427383821714
2021-09-06,531.5096246175299,461.73606577946435,477.6427383821714
2021-09-07,511.7096845164991,460.8958610584241,477.6427383821714
2021-09-08,507.6054548382551,463.5624674569221,477.6427383821714
2021-09-09,491.8093831070934,461.67101173636354,477.6427383821714
2021-09-10,468.0828810395208,463.9906121633772,477.6427383821714
2021-09-11,535.6424840850844,462.86369526489284,477.6427383821714
2021-09-12,485.1362448870102,467.62725296401396,477.6427383821714
2021-09-13,514.2520209841022,464.77606644378994,477.6427383821714
2021-09-14,510.5969725674988,463.5373041562649,477.6427383821714
2021-09-15,518.5060491154529,465.7109074985908,477.6427383821714
2021-09-16,501.889849300389,463.2417510600124,477.6427383821714
2021-09-17,486.2509466012659,464.91059203164104,477.6427383821714
2021-09-18,530.9787727528923,463.0732577656579,477.6427383821714
2021-09-19,520.1434214145968,467.0817421288337,477.6427383821714
2021-09-20,507.79573434401874,463.44723753662834,477.6427383821714
2021-09-21,490.6079435902229,461.41451104192186,477.6427383821714
2021-09-22,537.3293502585329,462.80203942722636,477.6427383821714
2021-09-23,516.8050105030982,459.57389215014285,477.6427383821714
2021-09-24,510.3336182783682,460.53037924478497,477.6427383821714
2021-09-25,487.69022163451206,458.04691627346745,477.6427383821714
2021-09-26,531.7897170277153,461.49478070304224,477.6427383821714
2021-09-27,511.2611546017775,457.40379094960264,477.6427383821714
2021-09-28,503.0884906684808,455.03632144192994,477.6427383821714
2021-09-29,500.7687551261735,456.22707421732036,477.6427383821714
2021-09-30,471.3253345208232,452.9546020033922,477.6427383821714
2021-10-01,506.9526916758128,454.0316064562593,477.6427383821714
2021-10-02,514.9573605469612,451.8434705881093,477.6427383821714
2021-10-03,500.88770391922,455.7687069493787,477.6427383821714
2021-10-04,520.4343415056512,452.34136011611895,477.6427383821714
2021-10-05,493.11195664003617,450.8247840994253,477.6427383821714
2021-10-06,498.8332231283339,453.0512222475705,477.6427383821714
2021-10-07,545.3054392497017,450.9931912589581,477.6427383821714
2021-10-08,498.0051919051403,453.453699060651,477.6427383821714
2021-10-09,506.2609884121725,452.8047608994135,477.6427383821714
2021-10-10,514.6994695179598,458.4078995664427,477.6427383821714
2021-10-11,502.9444957701113,456.77667152769067,477.6427383821714
2021-10-12,476.8878724922108,457.1506415003693,477.6427383821714
2021-10-13,520.6265660758386,461.33523353107535,477.6427383821714
2021-10-14,477.451008468096,461.2734591236388,477.6427383821714
2021-10-15,503.0829873317152,465.7365494637665,477.6427383821714
2021-10-16,537.4162564717192,467.06295169249836,477.6427383821714
2021-10-17,520.5428069854123,474.579369060208,477.6427383821714
2021-10-18,485.4457785239273,474.7638789820839,477.6427383821714
2021-10-19,482.8355254157852,476.8205422012218,477.6427383821714
2021-10-20,490.6001938504866,482.5199203187116,477.6427383821714
2021-10-21,500.5059995062207,483.7714901483771,477.6427383821714
2021-10-22,505.232629172256,489.31496876507003,477.6427383821714
2021-10-23,533.3357979841904,491.45999518145146,477.6427383821714
2021-10-24,481.8105734755141,499.507833908773,477.6427383821714
2021-10-25,515.5957942428099,499.91511959839806,477.6427383821714
2021-10-26,458.7270507984399,501.86904122962073,477.6427383821714
2021-10-27,501.8422979402501,507.1283687939465,477.6427383821714
2021-10-28,485.07695234401655,507.5962974073288,477.6427383821714
2021-10-29,512.8948063295691,512.0121103286042,477.6427383821714
2021-10-30,508.65211750994735,512.6910959011134,477.6427383821714
2021-10-31,493.09670321839945,518.9463745474139,477.6427383821714
2021-11-01,496.3235201497816,517.2526479676321,477.6427383821714
2021-11-02,491.2703281794687,516.8212642915615,477.6427383821714
2021-11-03,528.3348908877264,519.4409999517908,477.6427383821714
2021-11-04,554.2087197980252,517.0505337112888,477.6427383821714
2021-11-05,528.3778821192319,518.4296176001532,477.6427383821714
2021-11-06,471.73168429337113,515.9383858584004,477.6427383821714
2021-11-07,495.5287018043899,518.9384668583236,477.6427383821714
2021-11-08,522.0484925368048,513.955921658397,477.6427383821714
2021-11-09,494.1432981479486,510.25541692328767,477.6427383821714
2021-11-10,542.8818054329035,509.68004920554733,477.6427383821714
2021-11-11,507.99293454734976,504.22281419359246,477.6427383821714
2021-11-12,515.9645361527708,502.716745437008,477.6427383821714
2021-11-13,514.2749975204405,497.57318458324926,477.6427383821714
2021-11-14,519.1612567557231,498.2018697696398,477.6427383821714
2021-11-15,510.9247487872224,491.1728877518683,477.6427383821714
2021-11-16,517.4160337472932,485.7899191951342,477.6427383821714
2021-11-17,541.5926424020056,483.9292150750843,477.6427383821714
2021-11-18,508.2540554959936,477.6103175056272,477.6427383821714
2021-11-19,512.2442590291015,475.6855674980694,477.6427383821714
2021-11-20,479.3835555913584,470.5778775055357,477.6427383821714
2021-11-21,517.0392580303461,471.7004686342518,477.6427383821714
2021-11-22,508.8910479139903,465.61862839690764,477.6427383821714
2021-11-23,516.2999573312337,461.6229254885549,477.6427383821714
2021-11-24,499.9003083280227,461.5683231191586,477.6427383821714
2021-11-25,470.52776936579744,457.4452041908329,477.6427383821714
2021-11-26,507.2125008941216,458.0693471111853,477.6427383821714
2021-11-27,525.6338920855603,455.8203227198669,477.6427383821714
2021-11-28,541.9425824104281,460.0620012740934,477.6427383821714
2021-11-29,499.1032284706155,457.30521106611974,477.6427383821714
2021-11-30,514.6203737844237,456.7819677574858,477.6427383821714
2021-12-01,529.2752808243332,460.2856958287322,477.6427383821714
2021-12-02,515.9781129349207,459.74343297590735,477.6427383821714
2021-12-03,458.0826654996502,463.9070319522325,477.6427383821714
2021-12-04,560.4530875527256,465.0928047324536,477.6427383821714
2021-12-05,542.6391413775062,472.60327160995547,477.6427383821714
2021-12-06,516.0529831918026,472.89103032115526,477.6427383821714
2021-12-07,494.1621643759139,475.1341382644705,477.6427383821714
2021-12-08,563.9847020894568,481.077404254959,477.6427383821714
2021-12-09,510.23715993661153,482.6055573296489,477.6427383821714
2021-12-10,555.6850376644416,488.43528597183837,477.6427383821714
2021-12-11,566.24576852789,490.8555741902019,477.6427383821714
2021-12-12,549.4810655690053,499.149981748986,477.6427383821714
2021-12-13,535.129460032417,499.7608718275363,477.6427383821714
2021-12-14,526.5910470607989,501.86497114939425,477.6427383821714
2021-12-15,535.4294910528544,507.2146549839915,477.6427383821714
2021-12-16,529.1405176494122,507.7109245982335,477.6427383821714
2021-12-17,516.6065140575141,512.0950746994544,477.6427383821714
2021-12-18,583.360374011327,512.688485506841,477.6427383821714
2021-12-19,555.0974643052308,518.8141987952878,477.6427383821714
2021-12-20,544.7294200503025,516.960296813227,477.6427383821714
2021-12-21,543.798080786883,516.3544879556486,477.6427383821714
2021-12-22,540.6679754334301,518.8043132204509,477.6427383821714
2021-12-23,518.4454539530959,516.2689649330383,477.6427383821714
2021-12-24,539.5919795007717,517.549740917374,477.6427383821714
2021-12-25,539.8596748457192,515.0285955174746,477.6427383821714
2021-12-26,504.5669325086742,518.0884740900565,477.6427383821714
2021-12-27,535.1244957518508,513.275477020912,477.6427383821714
2021-12-28,536.6644839984743,509.87228354156184,477.6427383821714
2021-12-29,557.7807902399938,509.7372744034092,477.6427383821714
2021-12-30,542.8713318399076,504.87536798134505,477.6427383821714
2021-12-31,578.8667759537848,504.1276136011005,477.6427383821714
2022-01-01,587.4952299236761,499.9090211737629,477.6427383821714
2022-01-02,537.4769004299212,501.6283281062551,477.6427383821714
2022-01-03,538.8432732112908,495.84976024532665,477.6427383821714
2022-01-04,540.3303532138801,491.8662239694094,477.6427383821714
2022-01-05,593.5877738396181,491.5383713294601,477.6427383821714
2022-01-06,559.2778587993239,486.86555162679315,477.6427383821714
2022-01-07,587.1315224305214,486.675688078257,477.6427383821714
2022-01-08,576.0450475542982,483.3635497080717,477.6427383821714
2022-01-09,540.1725023857415,486.3111069424782,477.6427383821714
2022-01-10,582.9366492435079,482.0500119587915,477.6427383821714
2022-01-11,551.3247774114062,479.8356223948385,477.6427383821714
2022-01-12,530.567379332316,481.4869894815534,477.6427383821714
2022-01-13,555.1164278375059,478.9588013465516,477.6427383821714
2022-01-14,552.235398449524,481.0322962596622,477.6427383821714
2022-01-15,545.2091133569367,480.0545914298099,477.6427383821714
